phase,split,pde,candidate,test_type,subset_index,source_sample_id,hard_rank,zeta_obs_u,zeta_pde,clip_threshold,rel_l2_a,rel_l2_u,pde_residual_norm,metrics_path
holdout,holdout,poisson,baseline,id,0,588,2,360000000.0,0.3,50.0,0.824840784072876,0.15480035543441772,0.05214472860097885,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/baseline/id/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-172846/metrics_per_sample.csv
holdout,holdout,poisson,baseline,id,1,726,4,360000000.0,0.3,50.0,0.7292382121086121,0.10251981019973755,0.03357136994600296,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/baseline/id/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-172846/metrics_per_sample.csv
holdout,holdout,poisson,baseline,id,2,654,6,360000000.0,0.3,50.0,0.6911497116088867,0.1530117690563202,0.03841961920261383,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/baseline/id/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-172846/metrics_per_sample.csv
holdout,holdout,poisson,baseline,id,3,866,8,360000000.0,0.3,50.0,0.6286178827285767,0.40352997183799744,0.0305397380143404,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/baseline/id/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-172846/metrics_per_sample.csv
holdout,holdout,poisson,baseline,rough,0,692,2,360000000.0,0.3,50.0,0.8050539493560791,0.14272429049015045,0.04723794758319855,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/baseline/rough/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-172922/metrics_per_sample.csv
holdout,holdout,poisson,baseline,rough,1,158,4,360000000.0,0.3,50.0,0.8350633382797241,0.20813104510307312,0.03187914937734604,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/baseline/rough/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-172922/metrics_per_sample.csv
holdout,holdout,poisson,baseline,rough,2,322,6,360000000.0,0.3,50.0,0.8028863072395325,0.22051499783992767,0.03790903091430664,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/baseline/rough/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-172922/metrics_per_sample.csv
holdout,holdout,poisson,baseline,rough,3,663,8,360000000.0,0.3,50.0,0.8374603390693665,0.2415652722120285,0.030302707105875015,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/baseline/rough/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-172922/metrics_per_sample.csv
holdout,holdout,poisson,baseline,smooth,0,24,2,360000000.0,0.3,50.0,1.0249663591384888,0.3362279236316681,0.050787366926670074,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/baseline/smooth/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-172904/metrics_per_sample.csv
holdout,holdout,poisson,baseline,smooth,1,151,4,360000000.0,0.3,50.0,1.2970213890075684,0.45712268352508545,0.03527301549911499,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/baseline/smooth/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-172904/metrics_per_sample.csv
